specimen_id,strut_id,bad_strut,supervised_bad_probability,supervised_bad_prediction
0.5-1,3130,0,8.6148054424427e-05,False
0.5-1,3131,0,1.8449378353489836e-11,False
0.5-1,3132,0,5.627831413037914e-16,False
0.5-1,3133,0,2.320978385703965e-08,False
0.5-1,3134,0,0.0002864123129601502,False
0.5-1,3135,0,1.3050279725187677e-12,False
0.5-1,3136,0,1.7633564804300492e-06,False
0.5-1,3137,0,2.65306220277455e-07,False
0.5-1,3138,0,1.5694533640245722e-11,False
0.5-1,3139,0,3.222458297100425e-06,False
0.5-1,3140,0,0.0014342105402075835,False
0.5-1,3141,0,0.0013285989456848918,False
0.5-1,3142,0,5.576715239571727e-05,False
0.5-1,3143,0,0.0010572602448167445,False
0.5-1,3144,0,1.3076046223693201e-05,False
0.5-1,3145,0,6.121442458832782e-13,False
0.5-1,3146,0,4.4058587396209505e-06,False
0.5-1,3147,0,2.690714227501182e-12,False
0.5-1,3148,0,4.541852529519899e-17,False
0.5-1,3149,0,2.3860020641750885e-06,False
0.5-1,3150,0,4.687805631788049e-09,False
0.5-1,3151,0,3.727008421167276e-14,False
0.5-1,3152,0,8.514100498843475e-15,False
0.5-1,3153,0,4.83292676674178e-08,False
0.5-1,3154,0,1.6682184081688532e-05,False
0.5-1,3155,0,2.2805563816226205e-07,False
0.5-1,3156,0,6.116426331360511e-14,False
0.5-1,3157,0,8.813839995947448e-06,False
0.5-1,3158,0,3.580101165241293e-13,False
0.5-1,3159,0,1.2216224443479082e-12,False
0.5-1,3160,0,3.245271082996247e-08,False
0.5-1,3161,0,2.2861678969723246e-10,False
0.5-1,3162,0,4.616564506354455e-13,False
0.5-1,3163,0,2.3815894981367316e-08,False
0.5-1,3164,0,0.000207388915804977,False
0.5-1,3165,0,0.10264772865352467,False
0.5-1,3166,0,0.002251366088046802,False
0.5-1,3167,0,0.01749332923308577,False
0.5-1,3168,0,7.838402801831707e-10,False
0.5-1,3169,0,1.405602436524492e-13,False
0.5-1,3170,0,5.759496677434912e-10,False
0.5-1,3171,0,2.215223945003129e-12,False
0.5-1,3172,0,3.436502395982475e-15,False
0.5-1,3173,0,5.9945631702040476e-09,False
0.5-1,3174,0,3.949550606850051e-12,False
0.5-1,3175,0,9.674797964984507e-14,False
0.5-1,3176,0,3.612805398757566e-11,False
0.5-1,3177,0,4.2499565480231506e-10,False
0.5-1,3178,0,2.3002722442662647e-06,False
0.5-1,3179,0,0.000528564579783898,False
0.5-1,3180,0,5.7853694712438885e-12,False
0.5-1,3181,0,0.0010472777960599785,False
0.5-1,3182,0,3.6842958129358217e-13,False
0.5-1,3183,0,1.3777071373558466e-11,False
0.5-1,3184,0,2.204720813062403e-07,False
0.5-1,3185,0,1.0039915122115159e-10,False
0.5-1,3186,0,1.6457458080025774e-13,False
0.5-1,3187,0,3.9399611841991304e-07,False
0.5-1,3188,0,1.8711285588675058e-05,False
0.5-1,3189,0,0.0001570544433614059,False
0.5-1,3190,0,0.02064900700026214,False
0.5-1,3191,0,0.15664425460750847,False
0.5-1,3192,0,4.4964620019515535e-10,False
0.5-1,3193,0,6.6040126894083156e-12,False
0.5-1,3194,0,4.066596852328836e-10,False
0.5-1,3195,0,5.499178448753614e-13,False
0.5-1,3196,0,4.4214101004220184e-13,False
0.5-1,3197,0,1.555242217547236e-11,False
0.5-1,3198,0,2.0072823527409773e-14,False
0.5-1,3199,0,0.00014295792922278493,False
0.5-1,3200,0,1.3235649833571549e-11,False
0.5-1,3201,0,9.280543782066205e-12,False
0.5-1,3202,0,2.390338686816585e-07,False
0.5-1,3203,0,0.0022322149265026486,False
0.5-1,3204,0,2.3850108214111947e-09,False
0.5-1,3205,0,0.11909605249599144,False
0.5-1,3206,0,2.2703306211173645e-09,False
0.5-1,3207,0,2.461875127335121e-12,False
0.5-1,3208,0,8.484616357781916e-07,False
0.5-1,3209,0,1.4469549622691951e-10,False
0.5-1,3210,0,1.2248117715627539e-12,False
0.5-1,3211,0,8.202896805721369e-11,False
0.5-1,3212,0,1.0804236732617144e-05,False
0.5-1,3213,0,0.00010613176600911905,False
0.5-1,3214,0,0.0008749466570287503,False
0.5-1,3215,0,0.03456290071837955,False
0.5-1,3216,0,4.551889266807492e-10,False
0.5-1,3217,0,2.1383317817637413e-13,False
0.5-1,3218,0,3.356093032659848e-11,False
0.5-1,3219,0,1.1885036326355248e-13,False
0.5-1,3220,0,8.90547718605982e-09,False
0.5-1,3221,0,4.8137521940331976e-14,False
0.5-1,3222,0,3.1639820562574626e-14,False
0.5-1,3223,0,5.455185924480921e-09,False
0.5-1,3224,0,1.08093355039778e-10,False
0.5-1,3225,0,3.6241274323387144e-13,False
0.5-1,3226,0,1.4555028313449121e-06,False
0.5-1,3227,0,0.010267071095258122,False
0.5-1,3228,0,7.132328622847438e-06,False
0.5-1,3229,0,0.013240442856826833,False
0.5-1,3230,0,9.072338525362153e-17,False
0.5-1,3231,0,7.007426755318258e-12,False
0.5-1,3232,0,1.883917224671643e-05,False
0.5-1,3233,0,1.4722447392075146e-10,False
0.5-1,3234,0,1.0196123945511904e-13,False
0.5-1,3235,0,3.3734162568518854e-08,False
0.5-1,3236,0,3.466542811249172e-05,False
0.5-1,3237,0,0.00015733065186190187,False
0.5-1,3238,0,2.0749075763388303e-06,False
0.5-1,3239,0,0.00032391200166490783,False
0.5-1,3240,0,3.6813440055818536e-10,False
0.5-1,3241,0,2.431491307487843e-14,False
0.5-1,3242,0,6.714146996248662e-09,False
0.5-1,3243,0,2.665561999950731e-13,False
0.5-1,3244,0,4.332477376257243e-06,False
0.5-1,3245,0,5.013424994092847e-18,False
0.5-1,3246,0,1.3570248229719188e-17,False
0.5-1,3247,0,2.3745384726652776e-07,False
0.5-1,3248,0,4.995244415505438e-09,False
0.5-1,3249,0,4.682258262217689e-18,False
0.5-1,3250,0,5.698927647374877e-05,False
0.5-1,3251,0,0.008880624994824496,False
0.5-1,3252,0,7.887897340962384e-06,False
0.5-1,3253,0,0.0023218164209084426,False
0.5-1,3254,0,3.147532097327082e-08,False
0.5-1,3255,0,3.2983048937259237e-12,False
0.5-1,3256,0,0.28786086769201624,False
0.5-1,3257,0,7.115686320842524e-08,False
0.5-1,3258,0,2.322160818165444e-13,False
0.5-1,3259,0,3.902326036807831e-09,False
0.5-1,3260,0,1.0368255757394028e-05,False
0.5-1,3261,0,8.460765136900366e-06,False
0.5-1,3262,0,3.03675974047425e-07,False
0.5-1,3263,0,6.756420443987336e-06,False
0.5-1,3264,0,4.510526982927042e-06,False
0.5-1,3265,0,1.2523926290837636e-15,False
0.5-1,3266,0,4.0394692831079173e-10,False
0.5-1,3267,0,3.1903756684649613e-12,False
0.5-1,3268,0,8.912041387293107e-07,False
0.5-1,3269,0,3.411811685675855e-23,False
0.5-1,3270,0,2.030063269270326e-19,False
0.5-1,3271,0,1.824347593523654e-06,False
0.5-1,3272,0,1.845324527383824e-05,False
0.5-1,3273,0,5.038382643184562e-21,False
0.5-1,3274,0,1.873223156757248e-05,False
0.5-1,3275,0,0.001315483982764635,False
0.5-1,3276,0,9.711680058976122e-05,False
0.5-1,3277,0,6.790626360162028e-05,False
0.5-1,3278,0,1.1454248635602837e-20,False
0.5-1,3279,0,4.5413007534293434e-09,False
0.5-1,3280,0,1.371437836493387e-06,False
0.5-1,3281,0,2.131361261094897e-05,False
0.5-1,3282,0,1.0737572019282417e-12,False
0.5-1,3283,0,4.078623807614348e-06,False
0.5-1,3284,0,4.076790643047963e-09,False
0.5-1,3285,0,7.668183296693465e-08,False
0.5-1,3286,0,1.5992677537773274e-10,False
0.5-1,3287,0,2.0488075235074413e-07,False
0.5-1,3288,0,4.401319458266348e-07,False
0.5-1,3289,0,6.725043032421198e-13,False
0.5-1,3290,0,2.104100022580676e-06,False
0.5-1,3291,0,1.0094731508346422e-11,False
0.5-1,3292,0,2.411696597369824e-06,False
0.5-1,3293,0,2.965760770810317e-28,False
0.5-1,3294,0,1.2461425848706911e-23,False
0.5-1,3295,0,5.914795880358416e-06,False
0.5-1,3296,0,5.7873826852517725e-06,False
0.5-1,3297,0,1.109050923489938e-23,False
0.5-1,3298,0,1.832111921177443e-07,False
0.5-1,3299,0,2.60371376714656e-06,False
0.5-1,3300,0,6.857142283108392e-07,False
0.5-1,3301,0,2.840936926826482e-07,False
0.5-1,3302,0,1.0375337846413057e-25,False
0.5-1,3303,0,1.8578682908926676e-11,False
0.5-1,3304,0,5.40060636691942e-09,False
0.5-1,3305,0,8.465448310139792e-06,False
0.5-1,3306,0,8.973217354653133e-12,False
0.5-1,3307,0,7.030263462032971e-07,False
0.5-1,3308,0,2.772695949765793e-12,False
0.5-1,3309,0,1.2870232279412397e-11,False
0.5-1,3310,0,7.0685570706577676e-15,False
0.5-1,3311,0,7.873906684698979e-10,False
0.5-1,3312,0,1.7108850766113724e-07,False
0.5-1,3313,0,4.956800496926847e-13,False
0.5-1,3314,0,1.3986252038241954e-07,False
0.5-1,3315,0,5.932102829950116e-12,False
0.5-1,3316,0,2.452905070892083e-08,False
0.5-1,3317,0,4.613852632606604e-12,False
0.5-1,3318,0,6.809434620146014e-10,False
0.5-1,3319,0,1.252308819144602e-07,False
0.5-1,3320,0,1.0924269165254204e-07,False
0.5-1,3321,0,1.7221590440007944e-30,False
0.5-1,3322,0,1.723645170862816e-27,False
0.5-1,3323,0,1.015227751787755e-08,False
0.5-1,3324,0,6.92380330053323e-07,False
0.5-1,3325,0,2.770607161512912e-25,False
0.5-1,3326,0,9.587641342601722e-11,False
0.5-1,3327,0,2.8795052760740365e-08,False
0.5-1,3328,0,1.112991315802543e-09,False
0.5-1,3329,0,3.3204140757609564e-10,False
0.5-1,3330,0,1.0240691312112279e-25,False
0.5-1,3331,0,2.2906548266111505e-11,False
0.5-1,3332,0,1.3623653979947777e-13,False
0.5-1,3333,0,1.6068058745987202e-07,False
0.5-1,3334,0,2.940012177970712e-11,False
0.5-1,3335,0,1.2820838462811656e-08,False
0.5-1,3336,0,7.616255221056398e-05,False
0.5-1,3337,0,6.033858849961858e-08,False
0.5-1,3338,0,9.247151907270602e-05,False
0.5-1,3339,0,2.879518980167205e-10,False
0.5-1,3340,0,0.023172302053660325,False
0.5-1,3341,0,2.6338227115121756e-12,False
0.5-1,3342,0,0.1475865447684207,False
0.5-1,3343,0,7.132238255360667e-12,False
0.5-1,3344,0,4.295695893221578e-18,False
0.5-1,3345,0,2.0773732962722486e-07,False
0.5-1,3346,0,0.0127426664390321,False
0.5-1,3347,0,3.2501263137925428e-15,False
0.5-1,3348,0,3.782299208307749e-17,False
0.5-1,3349,0,0.00010946067491791149,False
0.5-1,3350,0,0.00507183793377356,False
0.5-1,3351,0,4.251292285581165e-11,False
0.5-1,3352,0,2.225807241168076e-16,False
0.5-1,3353,0,2.356913633488175e-05,False
0.5-1,3354,0,0.004999378071790305,False
0.5-1,3355,0,2.1472145806541995e-12,False
0.5-1,3356,0,8.062474178587623e-05,False
0.5-1,3357,0,0.014778665066278911,False
0.5-1,3358,0,1.1476192741767002e-10,False
0.5-1,3359,0,5.53399037237097e-05,False
0.5-1,3360,0,0.0003419517834460352,False
0.5-1,3361,0,0.00466580993152053,False
0.5-1,3362,0,6.666458672858595e-05,False
0.5-1,3363,0,2.418928622682584e-06,False
0.5-1,3364,0,1.3649680395382214e-05,False
0.5-1,3365,0,1.108521210710004e-12,False
0.5-1,3366,0,1.4236889489840636e-06,False
0.5-1,3367,0,2.679961359221864e-12,False
0.5-1,3368,0,4.66252223889513e-16,False
0.5-1,3369,0,1.3422442109327048e-08,False
0.5-1,3370,0,5.787409130884037e-07,False
0.5-1,3371,0,7.794259678858824e-13,False
0.5-1,3372,0,3.245192192050111e-15,False
0.5-1,3373,0,3.890947044791414e-08,False
0.5-1,3374,0,3.079281625258578e-07,False
0.5-1,3375,0,5.499354715785542e-07,False
0.5-1,3376,0,9.637463790954799e-16,False
0.5-1,3377,0,6.565138510135976e-06,False
0.5-1,3378,0,1.0861943492696083e-06,False
0.5-1,3379,0,2.305971835905279e-12,False
0.5-1,3380,0,9.057709871298212e-08,False
0.5-1,3381,0,0.00011683724418654993,False
0.5-1,3382,0,7.865842900964317e-12,False
0.5-1,3383,0,2.524888487047557e-08,False
0.5-1,3384,0,0.00036930922440024514,False
0.5-1,3385,0,0.14701552299757145,False
0.5-1,3386,0,6.047971856549231e-06,False
0.5-1,3387,0,0.0035783000365980527,False
0.5-1,3388,0,5.978982114535202e-10,False
0.5-1,3389,0,2.70527681863195e-14,False
0.5-1,3390,0,5.793370472612685e-08,False
0.5-1,3391,0,1.3445804469374304e-12,False
0.5-1,3392,0,2.231505346240981e-15,False
0.5-1,3393,0,5.105525919313546e-10,False
0.5-1,3394,0,1.1098821683736325e-09,False
0.5-1,3395,0,4.702005063727305e-13,False
0.5-1,3396,0,1.4561284161743773e-11,False
0.5-1,3397,0,1.6548184374316775e-11,False
0.5-1,3398,0,4.1364762747969146e-08,False
0.5-1,3399,0,0.0010134567576438503,False
0.5-1,3400,0,1.4873503715265815e-13,False
0.5-1,3401,0,0.0003135357646460502,False
0.5-1,3402,0,4.775047231402412e-09,False
0.5-1,3403,0,1.8745610499428638e-13,False
0.5-1,3404,0,1.9261752583258474e-07,False
0.5-1,3405,0,7.10085868270015e-08,False
0.5-1,3406,0,3.982377037041298e-13,False
0.5-1,3407,0,3.110220035774053e-07,False
0.5-1,3408,0,0.0014757305073283848,False
0.5-1,3409,0,0.1104112908752861,False
0.5-1,3410,0,0.0005239910709290837,False
0.5-1,3411,0,0.014770296225365626,False
0.5-1,3412,0,6.270612376016563e-09,False
0.5-1,3413,0,6.295718673802867e-14,False
0.5-1,3414,0,1.3171819738089646e-09,False
0.5-1,3415,0,2.1065306124507645e-13,False
0.5-1,3416,0,3.689067371460824e-12,False
0.5-1,3417,0,3.12872671639388e-13,False
0.5-1,3418,0,2.672130093996965e-12,False
0.5-1,3419,0,1.6494937249970062e-10,False
0.5-1,3420,0,2.487641745577133e-09,False
0.5-1,3421,0,4.473514662971274e-15,False
0.5-1,3422,0,2.270927508949138e-08,False
0.5-1,3423,0,0.014996683594975586,False
0.5-1,3424,0,9.767013771091048e-13,False
0.5-1,3425,0,0.0024494539785980354,False
0.5-1,3426,0,1.4904640475775406e-13,False
0.5-1,3427,0,9.520567498430714e-14,False
0.5-1,3428,0,1.711370479851209e-06,False
0.5-1,3429,0,3.261401760229856e-10,False
0.5-1,3430,0,3.3991906408264436e-12,False
0.5-1,3431,0,3.4285923467655966e-10,False
0.5-1,3432,0,0.005015659187956765,False
0.5-1,3433,0,0.06702919577787295,False
0.5-1,3434,0,0.0005003038928944893,False
0.5-1,3435,0,0.002382964755490959,False
0.5-1,3436,0,1.9312270421627527e-10,False
0.5-1,3437,0,5.5476607171698185e-15,False
0.5-1,3438,0,1.399408808604199e-06,False
0.5-1,3439,0,4.9410065277287766e-14,False
0.5-1,3440,0,4.45469593013714e-11,False
0.5-1,3441,0,3.5578673141900138e-16,False
0.5-1,3442,0,3.993568743605671e-14,False
0.5-1,3443,0,4.5823796434081855e-08,False
0.5-1,3444,0,2.8609330196655085e-13,False
0.5-1,3445,0,2.487836653707145e-15,False
0.5-1,3446,0,1.2703919872753073e-08,False
0.5-1,3447,0,0.0016953627714290322,False
0.5-1,3448,0,8.32622699196549e-10,False
0.5-1,3449,0,0.00020045728159259518,False
0.5-1,3450,0,6.353346339056732e-14,False
0.5-1,3451,0,5.441406867881168e-13,False
0.5-1,3452,0,7.317378906487085e-07,False
0.5-1,3453,0,7.869629143981618e-11,False
0.5-1,3454,0,2.265673195087499e-14,False
0.5-1,3455,0,1.7964138112360355e-08,False
0.5-1,3456,0,0.004271803953409012,False
0.5-1,3457,0,0.001879763496202209,False
0.5-1,3458,0,9.24703388317097e-05,False
0.5-1,3459,0,0.0010367933340879453,False
0.5-1,3460,0,1.3824408638369504e-08,False
0.5-1,3461,0,7.664111203663625e-17,False
0.5-1,3462,0,4.251158869824233e-08,False
0.5-1,3463,0,6.628128653633143e-14,False
0.5-1,3464,0,1.3406451907440094e-07,False
0.5-1,3465,0,6.304403133662812e-20,False
0.5-1,3466,0,2.1918033190047455e-12,False
0.5-1,3467,0,9.415284093022873e-05,False
0.5-1,3468,0,1.0979489440152904e-11,False
0.5-1,3469,0,1.6980117737067223e-17,False
0.5-1,3470,0,1.2428985655524255e-06,False
0.5-1,3471,0,6.861999364085932e-05,False
0.5-1,3472,0,8.717406127448169e-06,False
0.5-1,3473,0,0.00010707246339469551,False
0.5-1,3474,0,1.691009977812332e-17,False
0.5-1,3475,0,2.2334675269156805e-15,False
0.5-1,3476,0,1.2056548227528323e-05,False
0.5-1,3477,0,1.0710709227797054e-09,False
0.5-1,3478,0,3.0643306084100705e-16,False
0.5-1,3479,0,9.41534549025478e-11,False
0.5-1,3480,0,0.00013685100182101885,False
0.5-1,3481,0,5.665988567823854e-06,False
0.5-1,3482,0,1.9816065250271644e-06,False
0.5-1,3483,0,7.272840133879199e-05,False
0.5-1,3484,0,4.268267271689342e-06,False
0.5-1,3485,0,1.734846816408749e-15,False
0.5-1,3486,0,2.162868156710996e-09,False
0.5-1,3487,0,7.25767157653139e-15,False
0.5-1,3488,0,1.2054049636027698e-05,False
0.5-1,3489,0,1.037193490904787e-20,False
0.5-1,3490,0,7.601281857467438e-18,False
0.5-1,3491,0,3.150386429108224e-05,False
0.5-1,3492,0,4.245494394770609e-08,False
0.5-1,3493,0,3.3059298968961417e-20,False
0.5-1,3494,0,6.036816291062895e-07,False
0.5-1,3495,0,0.00014332252745419011,False
0.5-1,3496,0,3.4280401712430854e-05,False
0.5-1,3497,0,2.624404288182891e-05,False
0.5-1,3498,0,2.440903765112247e-22,False
0.5-1,3499,0,2.2535675984251584e-15,False
0.5-1,3500,0,4.721650083402783e-06,False
0.5-1,3501,0,6.481007790843393e-05,False
0.5-1,3502,0,6.589018570639691e-17,False
0.5-1,3503,0,2.365311009529513e-08,False
0.5-1,3504,0,1.7776623182497877e-08,False
0.5-1,3505,0,9.79715827400003e-09,False
0.5-1,3506,0,7.239502925742646e-09,False
0.5-1,3507,0,1.4321477346467272e-07,False
0.5-1,3508,0,3.383469049337714e-06,False
0.5-1,3509,0,3.1407179455249328e-15,False
0.5-1,3510,0,1.9454042099573214e-05,False
0.5-1,3511,0,6.088796880378791e-12,False
0.5-1,3512,0,2.697921135672105e-06,False
0.5-1,3513,0,1.4935919935885516e-23,False
0.5-1,3514,0,3.665408922134402e-22,False
0.5-1,3515,0,1.9101775921730102e-05,False
0.5-1,3516,0,1.485090822673987e-07,False
0.5-1,3517,0,3.1938057697880484e-20,False
0.5-1,3518,0,1.5184859192309535e-08,False
0.5-1,3519,0,2.3682847300239305e-06,False
0.5-1,3520,0,1.140924766215672e-06,False
0.5-1,3521,0,6.39157243037577e-08,False
0.5-1,3522,0,4.382559139062117e-24,False
0.5-1,3523,0,3.93214505109462e-14,False
0.5-1,3524,0,1.3818547422818405e-09,False
0.5-1,3525,0,1.7177228668632433e-06,False
0.5-1,3526,0,1.7075408631831138e-16,False
0.5-1,3527,0,1.589907159178212e-07,False
0.5-1,3528,0,4.885229099746852e-13,False
0.5-1,3529,0,1.5460082403972005e-11,False
0.5-1,3530,0,1.7058660219014276e-16,False
0.5-1,3531,0,6.168633912704227e-10,False
0.5-1,3532,0,4.3685598402601614e-07,False
0.5-1,3533,0,1.2227959119680355e-12,False
0.5-1,3534,0,3.998327515694306e-07,False
0.5-1,3535,0,1.0680318771179058e-11,False
0.5-1,3536,0,2.2072060287775004e-08,False
0.5-1,3537,0,2.2096618963576724e-11,False
0.5-1,3538,0,1.8810751821307833e-09,False
0.5-1,3539,0,1.0651272768473931e-07,False
0.5-1,3540,0,1.372585262728406e-07,False
0.5-1,3541,0,6.452467300386447e-25,False
0.5-1,3542,0,4.632125936618499e-22,False
0.5-1,3543,0,1.5802922227967906e-09,False
0.5-1,3544,0,7.622773259655577e-07,False
0.5-1,3545,0,1.065618773796677e-25,False
0.5-1,3546,0,2.245714225085007e-11,False
0.5-1,3547,0,2.7837915373834292e-08,False
0.5-1,3548,0,1.3847730056232713e-09,False
0.5-1,3549,0,5.6194036026740997e-11,False
0.5-1,3550,0,4.988307964041997e-28,False
0.5-1,3551,0,2.1163458199408354e-13,False
0.5-1,3552,0,1.7027445151503227e-14,False
0.5-1,3553,0,2.455604575115978e-07,False
0.5-1,3554,0,6.384752863629834e-14,False
0.5-1,3555,0,6.9264788056278894e-09,False
0.5-1,3556,0,6.008605578980624e-05,False
0.5-1,3557,0,3.248545660212033e-07,False
0.5-1,3558,0,1.7192875487126935e-05,False
0.5-1,3559,0,9.290741284209037e-09,False
0.5-1,3560,0,0.09318686851721282,False
0.5-1,3561,0,7.392156520577338e-10,False
0.5-1,3562,0,0.3472016938149893,False
0.5-1,3563,0,8.489734630394125e-11,False
0.5-1,3564,0,3.745848502319046e-15,False
0.5-1,3565,0,9.776528273342842e-06,False
0.5-1,3566,0,0.0002954004911762206,False
0.5-1,3567,0,4.052901945530815e-16,False
0.5-1,3568,0,3.792077831449617e-16,False
0.5-1,3569,0,2.2074218646223233e-05,False
0.5-1,3570,0,0.00045038069609508,False
0.5-1,3571,0,1.629704686399519e-09,False
0.5-1,3572,0,1.9851272708998093e-09,False
0.5-1,3573,0,8.136084300414977e-05,False
0.5-1,3574,0,0.030935766745887116,False
0.5-1,3575,0,2.0876536486148673e-13,False
0.5-1,3576,0,0.004968151951899261,False
0.5-1,3577,0,3.0291625747343266e-05,False
0.5-1,3578,0,3.7228004872399806e-11,False
0.5-1,3579,0,2.1557720222152107e-05,False
0.5-1,3580,0,8.254295546259235e-06,False
0.5-1,3581,0,0.005647669803933492,False
0.5-1,3582,0,7.985733047517423e-06,False
0.5-1,3583,0,2.882037450241217e-06,False
0.5-1,3584,0,0.0009400723866017322,False
0.5-1,3585,0,1.528431868029926e-12,False
0.5-1,3586,0,5.214980094296464e-06,False
0.5-1,3587,0,1.3615156553874706e-11,False
0.5-1,3588,0,3.1325839410411195e-16,False
0.5-1,3589,0,5.1175192695865454e-08,False
0.5-1,3590,0,1.3703749537845117e-08,False
0.5-1,3591,0,1.0158430934056544e-12,False
0.5-1,3592,0,7.928651369734343e-14,False
0.5-1,3593,0,1.4416908237211803e-06,False
0.5-1,3594,0,0.00044866181989584294,False
0.5-1,3595,0,7.121586480851626e-05,False
0.5-1,3596,0,1.906103281965064e-15,False
0.5-1,3597,0,0.001573147139667726,False
0.5-1,3598,0,1.3632913942745604e-05,False
0.5-1,3599,0,1.2605593478398242e-13,False
0.5-1,3600,0,0.002170902229793906,False
0.5-1,3601,0,3.3916085368889106e-06,False
0.5-1,3602,0,1.685944169311632e-13,False
0.5-1,3603,0,7.46882950541446e-09,False
0.5-1,3604,0,6.266833960947157e-06,False
0.5-1,3605,0,0.006159129695576725,False
0.5-1,3606,0,1.3932558317173357e-06,False
0.5-1,3607,0,8.502427083175143e-05,False
0.5-1,3608,0,2.657396268018134e-09,False
0.5-1,3609,0,7.987938738128014e-14,False
0.5-1,3610,0,1.0493018126394115e-06,False
0.5-1,3611,0,1.7063290949709286e-12,False
0.5-1,3612,0,1.7996823643943e-14,False
0.5-1,3613,0,9.838348274326729e-12,False
0.5-1,3614,0,2.3100801081874172e-11,False
0.5-1,3615,0,2.9490157352178255e-12,False
0.5-1,3616,0,1.1108732883105494e-13,False
0.5-1,3617,0,2.105750449898944e-09,False
0.5-1,3618,0,0.0005463276046718653,False
0.5-1,3619,0,0.0037664817244341753,False
0.5-1,3620,0,4.923199406701114e-14,False
0.5-1,3621,0,0.011054532344089445,False
0.5-1,3622,0,1.4482751016599544e-09,False
0.5-1,3623,0,1.227559736026766e-13,False
0.5-1,3624,0,7.654326592338182e-07,False
0.5-1,3625,0,8.71806276151768e-08,False
0.5-1,3626,0,7.153199839951857e-14,False
0.5-1,3627,0,1.81283495844605e-09,False
0.5-1,3628,0,7.71194630236452e-05,False
0.5-1,3629,0,0.0016291326712884302,False
0.5-1,3630,0,4.860201287734872e-06,False
0.5-1,3631,0,0.0004113009033649222,False
0.5-1,3632,0,1.4022053731549334e-09,False
0.5-1,3633,0,1.1270496688149931e-14,False
0.5-1,3634,0,3.4898523830212372e-09,False
0.5-1,3635,0,1.9766416350212443e-13,False
0.5-1,3636,0,6.530473843830419e-13,False
0.5-1,3637,0,9.350249774396211e-14,False
0.5-1,3638,0,1.7356678138059137e-07,False
0.5-1,3639,0,4.8741024712514995e-11,False
0.5-1,3640,0,2.5002079454487024e-10,False
0.5-1,3641,0,1.7345143265496468e-13,False
0.5-1,3642,0,0.007542104658341908,False
0.5-1,3643,0,1.3262199629313119e-05,False
0.5-1,3644,0,6.072110681512776e-14,False
0.5-1,3645,0,0.006628751661261061,False
0.5-1,3646,0,3.0258984204229164e-11,False
0.5-1,3647,0,7.323460948405663e-14,False
0.5-1,3648,0,2.0223636956008023e-07,False
0.5-1,3649,0,1.2345085139972655e-06,False
0.5-1,3650,0,1.085083630708124e-13,False
0.5-1,3651,0,1.201076649763543e-09,False
0.5-1,3652,0,6.040320452331577e-06,False
0.5-1,3653,0,0.0012907059946039516,False
0.5-1,3654,0,5.333213463824134e-05,False
0.5-1,3655,0,0.0010820219994145195,False
0.5-1,3656,0,5.7889404085136206e-11,False
0.5-1,3657,0,2.3081790506540964e-16,False
0.5-1,3658,0,2.9089869369806957e-08,False
0.5-1,3659,0,1.2138213248909882e-14,False
0.5-1,3660,0,7.214036484652625e-10,False
0.5-1,3661,0,8.684315874870867e-16,False
0.5-1,3662,0,1.613626662242159e-14,False
0.5-1,3663,0,3.472150039541098e-09,False
0.5-1,3664,0,2.9605455496031684e-07,False
0.5-1,3665,0,4.051897966043958e-15,False
0.5-1,3666,0,1.9641081357075753e-06,False
0.5-1,3667,0,4.508941860418844e-05,False
0.5-1,3668,0,8.348026830019132e-11,False
0.5-1,3669,0,0.0001804014087085302,False
0.5-1,3670,0,1.0669039530512575e-14,False
0.5-1,3671,0,5.293347224625956e-14,False
0.5-1,3672,0,1.0303616807820566e-07,False
0.5-1,3673,0,2.2584094139801476e-07,False
0.5-1,3674,0,8.850874876832351e-15,False
0.5-1,3675,0,2.949242633849294e-07,False
0.5-1,3676,0,0.00019851479379243457,False
0.5-1,3677,0,0.0003302444837410148,False
0.5-1,3678,0,4.569732558089729e-05,False
0.5-1,3679,0,0.00025881824615044043,False
0.5-1,3680,0,3.781365188522232e-09,False
0.5-1,3681,0,2.4447266160597183e-17,False
0.5-1,3682,0,7.70710703679076e-06,False
0.5-1,3683,0,2.0799856358475692e-15,False
0.5-1,3684,0,7.551867211516238e-09,False
0.5-1,3685,0,8.924425801710893e-19,False
0.5-1,3686,0,1.512757315854631e-16,False
0.5-1,3687,0,1.7989378061063334e-09,False
0.5-1,3688,0,0.0002163454885663635,False
0.5-1,3689,0,7.240540646510538e-19,False
0.5-1,3690,0,1.3256705815084465e-07,False
0.5-1,3691,0,9.531259753337892e-05,False
0.5-1,3692,0,1.7441643147998911e-09,False
0.5-1,3693,0,2.1302967086997618e-05,False
0.5-1,3694,0,6.39768514534103e-15,False
0.5-1,3695,0,4.410895453103554e-16,False
0.5-1,3696,0,2.5231414571732462e-08,False
0.5-1,3697,0,6.725379168080771e-06,False
0.5-1,3698,0,9.396702198964849e-15,False
0.5-1,3699,0,3.000998936452131e-09,False
0.5-1,3700,0,7.034801363066948e-05,False
0.5-1,3701,0,5.9345765707071804e-06,False
0.5-1,3702,0,9.68503764121361e-07,False
0.5-1,3703,0,1.0295130954021004e-05,False
0.5-1,3704,0,1.221959201554879e-07,False
0.5-1,3705,0,1.4344084068838671e-18,False
0.5-1,3706,0,7.160255341894321e-09,False
0.5-1,3707,0,2.962139205534133e-16,False
